"question_id","user_id","sms_guru_id","category_main_id","question","description","tags","categories","url","rating_count_positive","rating_count_negative","answer_count","reported","answered","active","deleted","seo_locked","editor_locked","editor_id","created_at","updated_at"
"9693","0","0","23","Wann ist der Film von Bushido im Kino?","","Zeiten ändern dich, Bushido","Film & Fernsehen","film-musik/film-fernsehen/wann-ist-der-film-von-bushido-im-kino-","0","0","0","0","0","1","0","1","0000-00-00 00:00:00","5","2010-04-12 14:23:29","2010-06-17 16:19:56"
"20781","0","0","84","Wie weit reicht der Stammbaum der Familie Endrikat zurück?","","Stammbaum, Endrikat","Tipps & Tricks","alltag/tipps-tricks/wie-weit-reicht-der-stammbaum-der-familie-endrikat-zurueck-","0","0","1","0","0","1","0","0","0000-00-00 00:00:00","25","2010-06-13 16:17:20","2010-06-26 16:38:27"
"3700","0","69064","47","Herbst meister hansa roststock","","herbst, meister, hansa, rostock","Sport","freizeit-sport/sport/herbst-meister-hansa-roststock","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-04-05 12:25:29","2010-04-07 15:55:07"
"9861","0","0","31","Wie viel autos gibts in deutschland ?","","Autos, Deutschland, Anzahl","Geographie","schule/geographie/wie-viel-autos-gibts-in-deutschland-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","3","2008-10-17 17:02:00","2010-04-12 14:55:26"
"15587","0","0","70","hat bam margera eine freundin?","","Bam, Magera, Beziehung, Status","Prominente","stars-promis/prominente/hat-bam-margera-eine-freundin-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2009-08-06 01:13:00","2010-05-05 20:12:22"
"19709","0","0","23","wie heisst das lied in dem film vollidiot das im hintergrund läuft als simon (oliver pocher), daniela aus dem spanisch kurs küsst ?","","Vollidiot, Oliver Pocher","Film & Fernsehen","film-musik/film-fernsehen/wie-heisst-das-lied-in-dem-film-vollidiot-das-im-hintergrund-laeuft-als-simon-oliver-pocher-daniela-aus-dem-spanisch-kurs-kuesst-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2010-05-05 00:17:56","2010-06-22 10:04:21"
"18410","0","0","30","Hat Edward einen Zweitnamen in den Bis(s)-Büchern?","","Biss, Edward, Cullen, zweitname","Bücher","literatur-sprache/buecher/hat-edward-einen-zweitnamen-in-den-bis-s-buechern-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2010-02-03 23:43:00","2010-06-14 13:10:50"
"11265","0","0","57","Was ist ein seepferdchen","","seepferdchen, Fisch, Bedeutung","Tiere","wissen/tiere/was-ist-ein-seepferdchen","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2008-11-09 01:18:15","2010-04-14 11:00:31"
"2508","0","67879","41","Wie viele kilos kann man in 6 wochen abnehmen wenn man es schnell haben möchte ?","","Diät, schnell abnehmen, kilogramm, ","Ernährung","mensch-koerper/ernaehrung/wie-viele-kilos-kann-man-in-6-wochen-abnehmen-wenn-man-es-schnell-haben-moechte-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 20:00:22","2010-04-07 11:41:10"
"9754","0","0","27","Was bedeutet der name lisa","","lisa","Namensherkunft","namensforschung/namensherkunft/was-bedeutet-der-name-lisa","0","0","0","0","0","1","0","1","0000-00-00 00:00:00","10","2009-03-14 22:16:10","2010-04-18 14:08:47"
"13669","0","0","29","Was ist bigamie?","","Bigamie","Wortbedeutung","literatur-sprache/wortbedeutung/was-ist-bigamie-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-06-04 23:06:15","2010-04-26 13:24:34"
"3161","0","68532","26","Was bedeutet Curriculum?","","Curriculum, was, bedeutet","Namensbedeutung","namensforschung/namensbedeutung/was-bedeutet-curriculum-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 23:15:24","2010-04-07 14:55:22"
"3111","0","68482","47","Wie hat die erste von sc münster 08 gespielt ?","","SC, Münster, 08, Spielergebnis","Sport","freizeit-sport/sport/wie-hat-die-erste-von-sc-muenster-08-gespielt-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 23:15:21","2010-04-07 14:45:46"
"10501","0","0","31","Wie ist die erde entstanden","","Erde, Erdball, Urknall, Weltall","Geographie","schule/geographie/wie-ist-die-erde-entstanden","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","8","2008-10-26 08:32:00","2010-04-12 19:26:48"
"18226","0","0","N","wie heißt du","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","13","2010-01-08 02:15:22","2010-06-10 16:50:35"
"15953","0","0","29","Was ist aids genau ?","","Aids, HIV","Wortbedeutung","literatur-sprache/wortbedeutung/was-ist-aids-genau-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-08-20 21:30:00","2010-05-11 13:08:52"
"15766","0","0","70","Wie alt ist gulia siegel ?","","Giulia Siegel","Prominente","stars-promis/prominente/wie-alt-ist-gulia-siegel-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-08-11 17:17:00","2010-05-06 16:47:49"
"3279","0","68650","24","Wann hat die feuerwehr Oerlinghausen das nächste mal dienst?","","Feuerwehr, Oehrlinghausen, Dienst","Regionales","alltag/regionales/wann-hat-die-feuerwehr-oerlinghausen-das-naechste-mal-dienst-","0","0","0","0","0","1","0","1","0000-00-00 00:00:00","0","2010-04-01 00:20:20","2010-04-07 15:18:10"
"16531","0","0","26","Und was bedeutet ihr Name, Bärbel?","","Bärbel","Namensbedeutung","namensforschung/namensbedeutung/und-was-bedeutet-ihr-name-baerbel-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-10-02 00:37:00","2010-05-31 17:40:40"
"14796","0","0","70","Welcher stars haben am 13 september geburstag","","Geburtstag, Prominete, 13., September","Prominente","stars-promis/prominente/welcher-stars-haben-am-13-september-geburstag","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2009-07-30 12:59:00","2010-05-03 20:24:45"
"4248","0","69613","47","Ist das darttunier in neuwied ein e- dart oder ein steeldart tunier und welcher modus wird gespielt?","","Spielplan, Verlauf, Turnier, neuwied","Sport","freizeit-sport/sport/ist-das-darttunier-in-neuwied-ein-e-dart-oder-ein-steeldart-tunier-und-welcher-modus-wird-gespielt-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-04-05 17:20:23","2010-04-07 20:43:51"
"3978","0","69343","47","Wieviel verdient Ronaldienio im Jahr ?","","verdient, ronaldinho, jahr","Sport","freizeit-sport/sport/wieviel-verdient-ronaldienio-im-jahr-","0","0","0","0","0","1","0","1","0000-00-00 00:00:00","0","2010-04-05 15:10:44","2010-04-07 17:49:43"
"12374","0","0","27","Von wo kommt mein name? Jonathan","","Jonathan","Namensherkunft","namensforschung/namensherkunft/von-wo-kommt-mein-name-jonathan","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-01-27 16:33:15","2010-04-16 11:19:14"
"475","0","65806","56","Wie ist die genaue bezeichnung von unserem drucker? Gruß hans","","Drucker, Modell, Beschreibung, Hewlett Packard","Technik","wissen/technik/wie-ist-die-genaue-bezeichnung-von-unserem-drucker-gruss-hans","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 16:48:35","2010-03-31 21:44:36"
"15394","0","0","39","Welche haar und klamottenfarben passen am besten zu einer blassen haut?","","blasse Haut, Klamottenfarbe","Aussehen","mensch-koerper/aussehen/welche-haar-und-klamottenfarben-passen-am-besten-zu-einer-blassen-haut-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-08-03 17:57:00","2010-05-05 18:38:40"
"20919","0","0","N","ist die deutsche version von assassins creed brotherhood ab 16 oder ab 18","","N","N","ist-die-deutsche-version-von-assassins-creed-brotherhood-ab-16-oder-ab-18","0","0","1","0","0","1","0","1","2010-06-28 11:33:51","0","2010-06-19 13:46:01","2010-06-28 11:33:51"
"15275","0","0","54","Wie heißen die 5 säulen des islams","","Islam, 5 Säulen","Religion","wissen/religion/wie-heissen-die-5-saeulen-des-islams","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-08-02 13:57:00","2010-05-05 17:39:48"
"6632","0","71997","N","WÜRDEST DU VOR MIR ONANIEREN","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","10","2010-04-06 06:20:20","2010-04-10 18:44:22"
"2510","0","67881","70","Wie viel verdient Cristiano Ronaldo in einer Sekunde?","","Cristiano Ronaldo, Gehalt, Zeitraum","Prominente","stars-promis/prominente/wie-viel-verdient-cristiano-ronaldo-in-einer-sekunde-","0","0","0","0","0","1","0","1","0000-00-00 00:00:00","0","2010-03-31 20:00:22","2010-04-07 11:42:22"
"18979","0","0","N","Bundesliga ergebnisse heute","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","13","2010-03-27 23:54:13","2010-06-16 14:40:32"
"14820","0","0","37","Wie groß ist mein Penis?9","","Penisgröße, Durchschnitt","Sexualität","mensch-koerper/sexualitaet/wie-gross-ist-mein-penis-9","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2009-07-30 13:23:03","2010-05-03 20:40:43"
"10716","0","0","33","Wer hat das tote Meer umgebracht?","","tote meer, Salzgehalt, umgebracht","Geschichte","schule/geschichte/wer-hat-das-tote-meer-umgebracht-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","7","2008-10-30 19:38:47","2010-04-13 13:05:57"
"13631","0","0","27","Woher kommt der name andré und was bedeutet er","","Andre","Namensherkunft","namensforschung/namensherkunft/woher-kommt-der-name-andré-und-was-bedeutet-er","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-06-03 00:11:02","2010-04-26 11:38:21"
"3124","0","68495","36","Bestimmen sie art und lage der relativen extrema der funktion f(x)=-4x^3+12x^2","","extrema, relative, f(x)=-4x^3+12x^2, funktion","Mathematik","schule/mathematik/bestimmen-sie-art-und-lage-der-relativen-extrema-der-funktion-f-x-=-4x^3-12x^2","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 23:15:22","2010-04-07 14:49:49"
"14257","0","0","73","Was tut robert patterson grade?","","Robert Pattinson","Filmstars/Schauspieler","stars-promis/filmstars-schauspieler/was-tut-robert-patterson-grade-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-07-24 18:51:00","2010-04-29 12:09:02"
"6623","0","71988","72","Hallo was macht lafee grad sarah","","macht, lafee, gerade","Popstars","stars-promis/popstars/hallo-was-macht-lafee-grad-sarah","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","10","2010-04-06 06:20:19","2010-04-10 18:42:13"
"6626","0","71991","34","Welcher Temperature friert Wein mit 14%?","","temperatur, gefriert, wein","Chemie","schule/chemie/welcher-temperature-friert-wein-mit-14-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","10","2010-04-06 06:20:19","2010-04-10 18:43:39"
"13679","0","0","22","Wie heißt das kiffende handtuch das öfter bei south park vorkommt?","","South Park, kiffende Handtuch","TV-Serien","film-musik/tv-serien/wie-heisst-das-kiffende-handtuch-das-oefter-bei-south-park-vorkommt-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-06-05 23:36:52","2010-04-26 13:56:18"
"11034","0","0","27","Wieso heißen jacken,jacken?","","Jacke, Name, Bauern, Jacques","Namensherkunft","namensforschung/namensherkunft/wieso-heissen-jacken-jacken-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","4","2008-11-05 13:44:04","2010-04-13 18:08:44"
"10102","0","0","27","WOHER KOMMT DER NACHNAME STEINIGER UND WAS BEDEUTET ER.","","steininger","Namensherkunft","namensforschung/namensherkunft/woher-kommt-der-nachname-steiniger-und-was-bedeutet-er-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","10","2009-03-05 13:19:28","2010-04-16 16:16:17"
"17273","0","0","29","Wer oder was sind ebony und ivory?","","Ebony, Ivory, Ebenholz, Elfenbein","Wortbedeutung","literatur-sprache/wortbedeutung/wer-oder-was-sind-ebony-und-ivory-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-10-12 22:50:00","2010-06-01 16:11:51"
"19655","0","0","56","Wie ist das Masterpasswort für den Receiver \"Digital M50\" ?","","Passwort, Masterpasswort, Receiver, Digital M50","Technik","wissen/technik/wie-ist-das-masterpasswort-fuer-den-receiver-digital-m50-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2010-05-02 14:52:59","2010-06-21 15:11:08"
"10592","0","0","26","woher kommt der name tim und was bedeutet er?","","Tim","Namensbedeutung","namensforschung/namensbedeutung/woher-kommt-der-name-tim-und-was-bedeutet-er-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","3","2008-10-27 12:35:00","2010-04-13 12:08:15"
"19707","0","0","29","Wieso heißt Nachbar Nachbar?","","Nachbar","Wortbedeutung","literatur-sprache/wortbedeutung/wieso-heisst-nachbar-nachbar-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2010-05-04 22:13:39","2010-06-21 17:56:06"
"1800","0","67161","37","Warum hat man morgens der mann eine morgen late","","warum, morgenlatte, erektion, morgens","Sexualität","mensch-koerper/sexualitaet/warum-hat-man-morgens-der-mann-eine-morgen-late","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 16:49:24","2010-04-06 20:36:35"
"9510","0","0","48","Wer hat die Schule erfunden?","Schule","Schule, Erfinder","Kunst","wissen/kunst/wer-hat-die-schule-erfunden-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2010-04-08 11:59:56","2010-06-17 12:16:10"
"17084","0","0","35","Wie ist die Dichte für Stahl?","","Stahl, Dichte, metallisch, Legierung","Physik","schule/physik/wie-ist-die-dichte-fuer-stahl-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-10-10 17:28:00","2010-06-01 15:44:32"
"17754","0","0","68","Mein laptop hat windows vista. Was passiert wenn ich windows 7 drauf mache? Muß ich da alles neu machen?","","Windows, Vista, 7, neu, installieren","PC-Programme","computer-pc/pc-programme/mein-laptop-hat-windows-vista-was-passiert-wenn-ich-windows-7-drauf-mache-muss-ich-da-alles-neu-machen-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-12-10 17:55:22","2010-06-04 15:43:28"
"14666","0","0","26","Was bedeutet der name chiara?","","Chiara","Namensbedeutung","namensforschung/namensbedeutung/was-bedeutet-der-name-chiara-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-07-29 13:55:00","2010-05-03 16:21:33"
"16399","0","0","27","Woher stammt der name Mariola?","","Mariola","Namensherkunft","namensforschung/namensherkunft/woher-stammt-der-name-mariola-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-08-27 02:22:00","2010-05-26 14:26:42"
"5706","0","71071","35","Was befindet sich auf der anderen Seite eines schwarzen Loches?","","schwarze, Loch, Materie, Aufbau, Universum","Physik","schule/physik/was-befindet-sich-auf-der-anderen-seite-eines-schwarzen-loches-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2010-04-06 00:55:30","2010-04-09 13:10:16"
"7127","0","72492","77","Wo gibt es nacktfotos von 20 jährigen blonden die einen blowjob geben?","","Blond, Nacktfotos, Blow, Job, jung","Fun","adult/fun/wo-gibt-es-nacktfotos-von-20-jaehrigen-blonden-die-einen-blowjob-geben-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2010-04-06 08:35:30","2010-04-11 19:52:48"
"17102","0","0","29","Was bedeutet Halloween?","","Halloween","Wortbedeutung","literatur-sprache/wortbedeutung/was-bedeutet-halloween-","0","0","0","0","0","1","0","1","0000-00-00 00:00:00","13","2009-10-31 13:43:17","2010-06-02 18:09:07"
"2895","0","68266","68","Was ist eine netzwerkkarte?","","Netzwerkkarte, Computer, LAN, ","PC-Programme","computer-pc/pc-programme/was-ist-eine-netzwerkkarte-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 22:10:17","2010-04-07 13:38:17"
"5964","0","71329","N","Wer wechselte am anfang der saison von der 5ten herren des fc st. Pauli zur 3ten herren??","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","10","2010-04-06 02:00:49","2010-04-09 13:59:58"
"17545","0","0","26","Was bedeutet der nachname: Inemir ?","","Inemir, Nachname, arabisch","Namensbedeutung","namensforschung/namensbedeutung/was-bedeutet-der-nachname-inemir-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-10-25 01:56:00","2010-06-02 17:40:50"
"17201","0","0","26","Was bedeutet mein name tammy ? Und wann ist mein namenstag?","","tammy, hebräisch, Namenstag","Namensbedeutung","namensforschung/namensbedeutung/was-bedeutet-mein-name-tammy-und-wann-ist-mein-namenstag-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-10-12 13:46:00","2010-06-01 15:59:56"
"4434","0","69799","47","Wie viele tricks hat der skater rodney mullen erfunden?","","Skaten, roney, Mullen, Tricks","Sport","freizeit-sport/sport/wie-viele-tricks-hat-der-skater-rodney-mullen-erfunden-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2010-04-05 18:25:21","2010-04-08 10:31:30"
"10216","0","0","26","Woher kommt mein name?ich heiße frauke.","","frauke","Namensbedeutung","namensforschung/namensbedeutung/woher-kommt-mein-name-ich-heisse-frauke-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","10","2009-03-03 22:40:11","2010-04-16 15:58:01"
"11853","0","0","62","Ist matze in mich verliebt","","Matze","Horoskop","astrologie/horoskop/ist-matze-in-mich-verliebt","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2008-12-19 21:16:59","2010-04-15 15:17:23"
"17295","0","0","29","Warum heißt das oktoberfest oktoberfest?","","Oktoberfest, Herkunft","Wortbedeutung","literatur-sprache/wortbedeutung/warum-heisst-das-oktoberfest-oktoberfest-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-09-19 22:22:00","2010-05-31 12:29:43"
"4249","0","69614","47","Wann ist das nächste spiel von gorgast/manschnow/ golzow e.v? gegen wem?","","Fussball, Tabelle, Liga, Verein, Spielplan","Sport","freizeit-sport/sport/wann-ist-das-naechste-spiel-von-gorgast-manschnow-golzow-e-v-gegen-wem-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-04-05 17:20:23","2010-04-07 20:51:33"
"5851","0","71216","80","Ist der g-punkt bei dem kitzler?","","G-Punkt, Kitzler","Sex-Lexikon","adult/sex-lexikon/ist-der-g-punkt-bei-dem-kitzler-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","7","2010-04-06 02:00:27","2010-04-09 13:45:11"
"2787","0","68158","55","Wie alt ist angela merkel?","","Angela Merkel, Bundeskanzlerin, Alter","Politik","wissen/politik/wie-alt-ist-angela-merkel-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 21:05:17","2010-04-07 13:19:26"
"18853","0","0","N","Wie bekommt man einen Marihuana oder Cannabis ähnlichen Rausch ohne dieses zu konsumieren?","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","34","2010-03-08 13:13:00","2010-06-16 03:36:49"
"1818","0","67179","35","Wie  viel  wigt  ein   auto","","Auto, Gewicht, Tonnen, wiegen,","Physik","schule/physik/wie-viel-wigt-ein-auto","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 16:49:24","2010-04-06 20:42:50"
"4455","0","69820","47","Wann ist das nächste spiel vom tv sandweier?","","Spielplan, TV-Sandweier","Sport","freizeit-sport/sport/wann-ist-das-naechste-spiel-vom-tv-sandweier-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2010-04-05 18:25:24","2010-04-08 10:47:04"
